user_id,experiment_group,signup_date,experiment_start_date,country,device_type,age_bucket,plan_at_experiment_start,engagement_score_pre,sessions_pre_30d,pricing_page_views,time_on_pricing_page_sec,converted_to_paid,plan_chosen,days_to_conversion,revenue_30d_usd,sessions_post_30d,churned_within_30d
user_02464,treatment,2023-12-24,2024-01-15,US,mobile,25-34,free_trial,4.0,7,8,106,0,none,,0.0,8,0
user_02465,treatment,2023-11-12,2024-01-15,Canada,desktop,55+,annual,2.5,8,3,54,0,none,,0.0,9,0
user_02466,control,2023-12-05,2024-01-15,Germany,mobile,35-44,monthly,2.7,2,4,123,0,none,,0.0,2,0
user_02467,control,2023-10-20,2024-01-15,Germany,mobile,45-54,free_trial,2.0,5,4,5,0,none,,0.0,5,0
user_02468,control,2023-11-05,2024-01-15,Other,mobile,45-54,monthly,2.9,5,3,33,0,none,,0.0,5,0
user_02469,control,2023-11-20,2024-01-15,US,desktop,18-24,monthly,3.1,17,6,73,0,none,,0.0,19,0
user_02470,treatment,2023-12-23,2024-01-15,US,mobile,25-34,free_trial,8.3,15,3,73,0,none,,0.0,20,0
user_02471,control,2023-12-21,2024-01-15,UK,desktop,25-34,monthly,5.4,11,2,48,0,none,,0.0,10,0
user_02472,treatment,2024-01-09,2024-01-15,US,mobile,25-34,free_trial,4.8,8,6,30,1,monthly,8.0,13.59,7,0
user_02473,treatment,2023-12-12,2024-01-15,Other,mobile,25-34,free_trial,2.6,2,6,141,0,none,,0.0,2,0
user_02474,treatment,2023-11-13,2024-01-15,US,desktop,45-54,annual,5.2,12,7,139,0,none,,0.0,15,0
user_02475,treatment,2024-01-06,2024-01-15,UK,tablet,18-24,monthly,2.0,8,1,99,0,none,,0.0,10,0
user_02476,treatment,2023-11-16,2024-01-15,US,mobile,35-44,annual,4.8,11,4,53,0,none,,0.0,12,0
user_02477,control,2023-11-27,2024-01-15,Canada,mobile,18-24,monthly,9.6,10,4,70,0,none,,0.0,10,0
user_02478,treatment,2023-11-25,2024-01-15,US,mobile,18-24,free_trial,6.8,1,8,55,0,none,,0.0,2,0
user_02479,control,2023-11-16,2024-01-15,US,desktop,25-34,monthly,5.1,7,5,98,0,none,,0.0,8,0
user_02480,treatment,2023-11-06,2024-01-15,US,mobile,45-54,monthly,6.9,7,1,135,0,none,,0.0,8,0
user_02481,control,2023-12-09,2024-01-15,UK,desktop,18-24,annual,4.5,9,7,54,0,none,,0.0,10,0
user_02482,treatment,2023-12-15,2024-01-15,Other,mobile,35-44,free_trial,3.9,4,5,112,0,none,,0.0,6,0
user_02483,treatment,2023-12-05,2024-01-15,US,mobile,35-44,annual,8.9,9,1,157,0,none,,0.0,12,0
user_02484,control,2023-11-14,2024-01-15,Canada,mobile,25-34,annual,3.2,3,6,56,0,none,,0.0,3,0
user_02485,control,2023-11-18,2024-01-15,Other,desktop,35-44,monthly,4.8,8,1,66,0,none,,0.0,9,0
user_02486,treatment,2024-01-01,2024-01-15,France,desktop,55+,annual,6.1,9,1,83,0,none,,0.0,11,0
user_02487,control,2023-12-10,2024-01-15,Other,mobile,35-44,free_trial,3.6,7,3,84,1,monthly,11.0,13.54,7,0
user_02488,treatment,2023-12-10,2024-01-15,Other,tablet,18-24,annual,6.8,0,6,167,0,none,,0.0,1,0
user_02489,treatment,2023-10-28,2024-01-15,UK,mobile,35-44,monthly,4.9,8,5,92,0,none,,0.0,10,0
user_02490,control,2024-01-07,2024-01-15,Germany,desktop,35-44,free_trial,6.8,1,3,64,0,none,,0.0,1,0
user_02491,control,2023-12-20,2024-01-15,US,desktop,18-24,annual,6.7,4,5,93,0,none,,0.0,4,0
user_02492,control,2023-12-10,2024-01-15,UK,mobile,18-24,monthly,5.0,4,1,70,0,none,,0.0,3,0
user_02493,treatment,2023-11-28,2024-01-15,Brazil,desktop,18-24,monthly,8.9,7,9,132,0,none,,0.0,8,0
user_02494,control,2023-10-22,2024-01-15,UK,desktop,18-24,monthly,4.2,6,3,92,0,none,,0.0,6,1
user_02495,treatment,2023-12-18,2024-01-15,Germany,mobile,25-34,free_trial,8.2,13,5,112,0,none,,0.0,17,0
user_02496,control,2023-11-08,2024-01-15,Germany,desktop,25-34,monthly,7.8,6,1,41,0,none,,0.0,6,0
user_02497,treatment,2023-11-14,2024-01-15,US,mobile,25-34,annual,9.0,6,4,109,0,none,,0.0,6,0
user_02498,treatment,2023-10-27,2024-01-15,India,desktop,45-54,free_trial,5.8,3,4,71,1,monthly,30.0,12.99,4,0
user_02499,treatment,2023-10-21,2024-01-15,UK,mobile,35-44,free_trial,3.9,5,2,57,1,monthly,3.0,12.34,5,0
user_02500,control,2023-10-31,2024-01-15,US,desktop,45-54,free_trial,9.7,2,4,112,0,none,,0.0,2,0
user_02501,treatment,2023-10-27,2024-01-15,India,mobile,35-44,free_trial,4.8,6,3,143,1,annual,2.0,8.67,7,0
user_02502,treatment,2023-11-25,2024-01-15,UK,mobile,18-24,monthly,3.9,17,1,119,0,none,,0.0,17,0
user_02503,treatment,2023-12-04,2024-01-15,France,mobile,25-34,monthly,5.1,7,2,108,0,none,,0.0,8,0
user_02504,treatment,2023-12-17,2024-01-15,Canada,mobile,45-54,annual,3.5,3,9,108,0,none,,0.0,5,0
user_02505,control,2023-10-25,2024-01-15,UK,mobile,25-34,monthly,6.6,4,3,95,0,none,,0.0,5,0
user_02506,control,2024-01-05,2024-01-15,Brazil,mobile,18-24,free_trial,4.3,7,4,73,0,none,,0.0,8,0
user_02507,treatment,2023-12-07,2024-01-15,Canada,desktop,25-34,annual,4.9,0,5,43,0,none,,0.0,1,0
user_02508,control,2023-10-25,2024-01-15,UK,mobile,25-34,monthly,7.4,4,6,86,0,none,,0.0,3,0
user_02509,treatment,2024-01-14,2024-01-15,US,desktop,25-34,monthly,6.7,7,4,38,0,none,,0.0,10,0
user_02510,treatment,2023-12-07,2024-01-15,India,desktop,18-24,monthly,5.5,7,1,30,0,none,,0.0,8,0
user_02511,control,2023-12-25,2024-01-15,US,tablet,25-34,annual,5.8,5,13,77,0,none,,0.0,4,0
user_02512,treatment,2023-11-11,2024-01-15,India,tablet,35-44,monthly,5.5,10,1,121,0,none,,0.0,12,0
user_02513,control,2023-12-31,2024-01-15,US,desktop,25-34,free_trial,4.6,3,4,89,0,none,,0.0,3,0
user_02514,treatment,2024-01-11,2024-01-15,Australia,desktop,35-44,monthly,5.5,12,2,99,0,none,,0.0,12,0
user_02515,treatment,2023-11-16,2024-01-15,Other,mobile,35-44,free_trial,6.5,10,1,93,0,none,,0.0,12,0
user_02516,treatment,2023-11-15,2024-01-15,US,desktop,35-44,free_trial,5.2,0,2,91,0,none,,0.0,0,0
user_02517,control,2023-12-26,2024-01-15,Canada,tablet,25-34,free_trial,6.3,3,5,87,0,none,,0.0,3,0
user_02518,control,2024-01-05,2024-01-15,France,mobile,35-44,free_trial,3.8,8,1,80,0,none,,0.0,9,0
user_02519,treatment,2023-10-20,2024-01-15,France,desktop,18-24,free_trial,4.3,6,1,100,0,none,,0.0,6,0
user_02520,treatment,2023-12-12,2024-01-15,Canada,mobile,25-34,free_trial,4.0,3,5,62,0,none,,0.0,5,0
user_02521,treatment,2023-11-28,2024-01-15,Australia,desktop,35-44,monthly,4.4,4,1,139,0,none,,0.0,5,0
user_02522,control,2023-12-13,2024-01-15,France,mobile,25-34,annual,8.1,5,1,93,1,monthly,2.0,13.67,5,0
user_02523,control,2023-11-15,2024-01-15,Brazil,desktop,25-34,annual,7.0,12,8,71,0,none,,0.0,13,0
user_02524,control,2024-01-05,2024-01-15,France,desktop,25-34,free_trial,3.3,9,3,75,0,none,,0.0,9,0
user_02525,treatment,2023-11-22,2024-01-15,US,tablet,18-24,monthly,6.4,7,2,167,0,none,,0.0,7,0
user_02526,control,2023-10-23,2024-01-15,Other,desktop,25-34,annual,4.7,4,3,83,0,none,,0.0,4,0
user_02527,control,2023-11-11,2024-01-15,UK,desktop,55+,free_trial,4.1,1,2,50,0,none,,0.0,1,0
user_02528,treatment,2023-10-30,2024-01-15,US,mobile,25-34,monthly,2.5,5,6,135,0,none,,0.0,6,0
user_02529,control,2024-01-14,2024-01-15,US,mobile,25-34,monthly,7.4,3,8,73,0,none,,0.0,3,0
user_02530,treatment,2024-01-10,2024-01-15,US,mobile,35-44,free_trial,2.8,9,8,63,1,monthly,5.0,12.88,7,0
user_02531,treatment,2023-10-27,2024-01-15,US,mobile,35-44,annual,5.4,3,3,120,0,none,,0.0,5,0
user_02532,treatment,2023-12-31,2024-01-15,US,mobile,55+,annual,3.6,5,6,98,0,none,,0.0,7,0
user_02533,control,2023-12-18,2024-01-15,US,desktop,45-54,free_trial,7.1,3,9,69,0,none,,0.0,2,0
user_02534,control,2023-12-23,2024-01-15,Australia,desktop,45-54,free_trial,4.8,5,2,81,0,none,,0.0,6,0
user_02535,treatment,2023-12-29,2024-01-15,US,desktop,55+,free_trial,5.2,6,4,97,1,monthly,3.0,13.02,8,0
user_02536,treatment,2024-01-02,2024-01-15,US,mobile,25-34,free_trial,5.3,8,1,67,0,none,,0.0,12,0
user_02537,treatment,2024-01-01,2024-01-15,US,mobile,35-44,monthly,6.1,10,7,117,0,none,,0.0,10,1
user_02538,control,2024-01-04,2024-01-15,US,desktop,45-54,monthly,5.5,9,3,79,0,none,,0.0,11,0
user_02539,treatment,2023-12-18,2024-01-15,US,mobile,35-44,free_trial,5.4,7,3,106,0,none,,0.0,9,0
user_02540,treatment,2023-12-04,2024-01-15,Canada,mobile,55+,annual,4.5,6,4,103,0,none,,0.0,7,0
user_02541,treatment,2023-11-15,2024-01-15,Other,mobile,18-24,free_trial,2.4,10,10,106,0,none,,0.0,9,0
user_02542,treatment,2023-11-12,2024-01-15,India,mobile,25-34,free_trial,3.3,15,6,95,0,none,,0.0,14,0
user_02543,treatment,2023-12-15,2024-01-15,India,mobile,55+,free_trial,6.9,8,4,140,1,monthly,19.0,12.21,11,0
user_02544,treatment,2023-10-26,2024-01-15,US,mobile,25-34,monthly,4.9,9,3,119,0,none,,0.0,9,0
user_02545,control,2023-11-03,2024-01-15,US,mobile,35-44,free_trial,4.2,5,2,114,0,none,,0.0,6,0
user_02546,control,2024-01-05,2024-01-15,US,desktop,18-24,free_trial,2.7,7,3,81,0,none,,0.0,8,0
user_02547,control,2024-01-07,2024-01-15,France,mobile,35-44,free_trial,2.1,9,6,84,0,none,,0.0,8,0
user_02548,control,2023-12-25,2024-01-15,US,mobile,55+,annual,4.1,6,5,57,0,none,,0.0,7,0
user_02549,control,2023-10-30,2024-01-15,Canada,tablet,25-34,annual,7.3,11,1,35,0,none,,0.0,12,0
user_02550,control,2023-11-17,2024-01-15,US,desktop,18-24,free_trial,4.4,7,2,66,0,none,,0.0,8,0
user_02551,control,2023-11-26,2024-01-15,US,mobile,18-24,free_trial,6.3,12,3,106,0,none,,0.0,11,0
user_02552,control,2023-11-07,2024-01-15,Other,tablet,45-54,monthly,4.3,11,2,67,0,none,,0.0,11,1
user_02553,treatment,2023-11-06,2024-01-15,France,mobile,35-44,monthly,6.8,12,5,109,0,none,,0.0,12,0
user_02554,treatment,2023-12-16,2024-01-15,Brazil,mobile,18-24,free_trial,4.8,9,2,43,1,monthly,14.0,12.83,10,0
user_02555,control,2023-12-29,2024-01-15,Canada,tablet,18-24,annual,3.0,4,3,53,0,none,,0.0,4,0
user_02556,treatment,2023-11-01,2024-01-15,India,desktop,45-54,monthly,5.0,3,2,127,0,none,,0.0,6,0
user_02557,treatment,2023-12-26,2024-01-15,Australia,mobile,45-54,monthly,9.2,12,5,133,0,none,,0.0,11,0
user_02558,control,2023-11-28,2024-01-15,Other,desktop,18-24,monthly,9.1,9,4,42,0,none,,0.0,9,0
user_02559,control,2023-11-03,2024-01-15,US,desktop,25-34,annual,6.5,8,2,79,0,none,,0.0,9,0
user_02560,treatment,2024-01-13,2024-01-15,Canada,mobile,45-54,monthly,5.2,9,4,78,0,none,,0.0,9,0
user_02561,treatment,2023-12-09,2024-01-15,Germany,mobile,35-44,free_trial,6.1,7,1,102,1,monthly,9.0,13.59,6,0
user_02562,treatment,2024-01-14,2024-01-15,UK,mobile,55+,free_trial,6.1,14,5,131,0,none,,0.0,17,0
user_02563,control,2024-01-11,2024-01-15,India,tablet,25-34,monthly,5.4,10,3,114,0,none,,0.0,12,0
user_02564,control,2023-11-22,2024-01-15,Other,mobile,35-44,free_trial,6.4,3,3,57,0,none,,0.0,2,0
user_02565,control,2023-12-21,2024-01-15,UK,desktop,35-44,monthly,5.9,10,11,35,0,none,,0.0,9,0
user_02566,control,2024-01-12,2024-01-15,UK,mobile,55+,annual,4.9,3,2,53,0,none,,0.0,3,0
user_02567,control,2024-01-06,2024-01-15,UK,mobile,25-34,monthly,3.1,5,6,63,0,none,,0.0,5,0
user_02568,control,2023-10-21,2024-01-15,India,desktop,25-34,annual,4.6,7,6,141,0,none,,0.0,7,0
user_02569,treatment,2023-10-20,2024-01-15,Australia,desktop,25-34,free_trial,7.1,8,10,68,1,annual,5.0,7.79,8,0
user_02570,treatment,2023-10-31,2024-01-15,US,mobile,45-54,annual,5.4,9,4,84,0,none,,0.0,9,0
user_02571,control,2023-11-02,2024-01-15,Canada,mobile,25-34,monthly,6.1,7,3,101,0,none,,0.0,8,0
user_02572,treatment,2023-12-12,2024-01-15,US,desktop,25-34,free_trial,4.9,7,7,89,0,none,,0.0,8,0
user_02573,control,2023-12-03,2024-01-15,France,mobile,35-44,monthly,3.4,2,3,63,0,none,,0.0,2,0
user_02574,control,2023-11-02,2024-01-15,US,mobile,18-24,free_trial,5.0,5,7,113,0,none,,0.0,5,0
user_02575,control,2023-12-24,2024-01-15,UK,desktop,18-24,monthly,3.5,9,3,67,0,none,,0.0,8,0
user_02576,treatment,2023-11-06,2024-01-15,France,desktop,25-34,monthly,3.3,4,9,88,0,none,,0.0,5,0
user_02577,treatment,2024-01-13,2024-01-15,US,mobile,35-44,free_trial,7.9,10,8,62,0,none,,0.0,11,0
user_02578,treatment,2023-11-10,2024-01-15,US,desktop,35-44,monthly,4.7,4,3,126,0,none,,0.0,4,0
user_02579,control,2023-12-14,2024-01-15,UK,tablet,45-54,monthly,4.0,11,2,69,0,none,,0.0,10,0
user_02580,treatment,2023-12-30,2024-01-15,US,mobile,55+,free_trial,8.7,3,1,125,1,monthly,2.0,13.15,4,0
user_02581,control,2023-10-31,2024-01-15,US,desktop,25-34,free_trial,7.1,13,2,68,0,none,,0.0,15,0
user_02582,treatment,2024-01-14,2024-01-15,Other,mobile,35-44,free_trial,4.8,3,6,131,0,none,,0.0,5,0
user_02583,treatment,2023-11-04,2024-01-15,Brazil,mobile,18-24,monthly,6.4,5,6,134,0,none,,0.0,6,0
user_02584,control,2023-11-28,2024-01-15,India,mobile,18-24,annual,5.0,3,6,80,0,none,,0.0,3,0
user_02585,treatment,2023-11-26,2024-01-15,Other,mobile,18-24,annual,4.1,8,4,101,0,none,,0.0,9,0
user_02586,treatment,2024-01-02,2024-01-15,US,desktop,25-34,monthly,6.4,2,2,61,0,none,,0.0,3,0
user_02587,control,2023-12-31,2024-01-15,US,mobile,25-34,monthly,4.9,10,3,90,0,none,,0.0,10,0
user_02588,treatment,2023-11-23,2024-01-15,US,desktop,25-34,free_trial,5.7,1,2,88,1,monthly,9.0,13.01,1,0
user_02589,control,2023-12-02,2024-01-15,Brazil,mobile,35-44,monthly,7.5,12,3,85,0,none,,0.0,13,0
user_02590,treatment,2024-01-07,2024-01-15,Australia,mobile,25-34,free_trial,7.3,3,3,88,0,none,,0.0,4,0
user_02591,treatment,2023-11-02,2024-01-15,US,mobile,35-44,free_trial,4.4,7,8,79,0,none,,0.0,8,0
user_02592,treatment,2023-11-30,2024-01-15,US,desktop,25-34,monthly,6.5,8,5,127,0,none,,0.0,10,0
user_02593,treatment,2023-11-07,2024-01-15,UK,desktop,18-24,free_trial,3.2,15,2,97,0,none,,0.0,17,0
user_02594,treatment,2023-12-27,2024-01-15,Canada,desktop,18-24,monthly,6.4,2,4,106,0,none,,0.0,3,0
user_02595,control,2023-12-08,2024-01-15,India,mobile,25-34,annual,5.8,2,8,134,0,none,,0.0,2,0
user_02596,treatment,2024-01-04,2024-01-15,UK,desktop,18-24,free_trial,6.3,4,2,118,0,none,,0.0,4,0
user_02597,control,2023-12-03,2024-01-15,Other,mobile,35-44,free_trial,4.9,9,3,150,0,none,,0.0,9,0
user_02598,control,2023-12-26,2024-01-15,UK,desktop,45-54,annual,9.7,14,2,93,0,none,,0.0,13,0
user_02599,control,2023-12-26,2024-01-15,Germany,tablet,25-34,monthly,3.7,10,3,111,0,none,,0.0,10,0
user_02600,control,2023-12-25,2024-01-15,Other,mobile,25-34,free_trial,7.4,7,1,85,1,monthly,3.0,11.98,6,0
user_02601,treatment,2023-10-25,2024-01-15,Other,mobile,45-54,free_trial,3.4,10,4,60,1,monthly,15.0,12.87,10,0
user_02602,control,2023-11-19,2024-01-15,US,desktop,25-34,monthly,6.5,3,7,102,0,none,,0.0,3,1
user_02603,treatment,2023-11-26,2024-01-15,US,desktop,18-24,monthly,6.7,21,5,99,0,none,,0.0,22,0
user_02604,control,2023-11-02,2024-01-15,UK,mobile,35-44,free_trial,5.6,7,9,58,0,none,,0.0,7,0
user_02605,control,2023-12-20,2024-01-15,UK,tablet,35-44,free_trial,4.5,3,4,39,0,none,,0.0,3,0
user_02606,treatment,2023-12-16,2024-01-15,Australia,desktop,35-44,annual,5.8,2,4,125,0,none,,0.0,2,0
user_02607,control,2023-11-03,2024-01-15,Other,mobile,35-44,monthly,6.0,5,6,91,0,none,,0.0,5,0
user_02608,control,2023-12-15,2024-01-15,US,mobile,18-24,annual,9.1,29,1,73,0,none,,0.0,23,0
user_02609,treatment,2023-12-04,2024-01-15,UK,desktop,25-34,monthly,3.8,9,2,113,0,none,,0.0,11,0
user_02610,control,2023-11-08,2024-01-15,US,mobile,25-34,annual,4.4,7,4,112,0,none,,0.0,6,0
user_02611,treatment,2023-11-15,2024-01-15,India,mobile,45-54,free_trial,6.1,11,5,96,0,none,,0.0,12,0
user_02612,control,2023-11-15,2024-01-15,Other,desktop,45-54,monthly,5.0,5,1,108,0,none,,0.0,5,0
user_02613,control,2023-11-06,2024-01-15,UK,desktop,25-34,free_trial,5.3,3,1,68,0,none,,0.0,4,0
user_02614,treatment,2023-10-29,2024-01-15,US,desktop,18-24,monthly,7.6,9,8,118,0,none,,0.0,9,0
user_02615,control,2023-11-08,2024-01-15,France,mobile,25-34,monthly,1.0,7,4,109,0,none,,0.0,7,0
user_02616,control,2023-10-17,2024-01-15,Germany,desktop,18-24,free_trial,4.3,10,1,80,0,none,,0.0,9,0
user_02617,control,2023-12-29,2024-01-15,US,tablet,25-34,annual,2.0,18,7,58,0,none,,0.0,18,0
user_02618,control,2023-12-27,2024-01-15,India,mobile,35-44,annual,3.1,6,4,57,0,none,,0.0,5,0
user_02619,treatment,2023-11-25,2024-01-15,Other,desktop,55+,free_trial,10.0,12,3,70,0,none,,0.0,13,0
user_02620,control,2023-11-06,2024-01-15,Canada,tablet,25-34,monthly,6.7,13,5,75,0,none,,0.0,13,0
user_02621,treatment,2023-11-13,2024-01-15,Canada,desktop,25-34,free_trial,7.4,8,4,155,0,none,,0.0,9,0
user_02622,treatment,2023-11-01,2024-01-15,US,desktop,18-24,free_trial,5.3,8,1,95,1,monthly,9.0,12.79,9,0
user_02623,control,2023-10-27,2024-01-15,Canada,mobile,18-24,annual,7.0,2,3,62,0,none,,0.0,2,0
user_02624,treatment,2023-12-16,2024-01-15,UK,desktop,25-34,free_trial,2.0,17,5,158,0,none,,0.0,21,0
user_02625,control,2023-12-21,2024-01-15,US,desktop,45-54,annual,7.6,2,2,18,0,none,,0.0,2,0
user_02626,treatment,2023-11-01,2024-01-15,US,desktop,18-24,free_trial,3.9,11,2,34,0,none,,0.0,15,0
user_02627,control,2023-11-05,2024-01-15,US,tablet,55+,monthly,4.4,8,9,83,0,none,,0.0,8,0
user_02628,treatment,2023-12-20,2024-01-15,US,mobile,35-44,monthly,6.5,4,5,120,0,none,,0.0,5,0
user_02629,control,2023-11-20,2024-01-15,Canada,mobile,35-44,free_trial,6.1,8,2,104,0,none,,0.0,9,0
user_02630,control,2023-12-24,2024-01-15,Canada,mobile,25-34,free_trial,5.7,3,3,114,0,none,,0.0,3,0
user_02631,treatment,2023-10-18,2024-01-15,Canada,desktop,35-44,annual,2.8,15,3,95,0,none,,0.0,13,0
user_02632,treatment,2023-12-27,2024-01-15,UK,mobile,25-34,monthly,5.7,10,4,42,0,none,,0.0,9,0
user_02633,control,2023-12-15,2024-01-15,UK,desktop,25-34,free_trial,7.4,5,4,101,0,none,,0.0,6,0
user_02634,control,2023-12-20,2024-01-15,Brazil,mobile,25-34,monthly,4.4,10,6,20,0,none,,0.0,10,0
user_02635,treatment,2023-12-04,2024-01-15,UK,mobile,55+,free_trial,8.1,12,1,94,0,none,,0.0,15,0
user_02636,treatment,2023-12-05,2024-01-15,Other,mobile,25-34,free_trial,3.8,4,2,115,0,none,,0.0,5,0
user_02637,treatment,2023-12-23,2024-01-15,UK,desktop,25-34,monthly,5.5,10,5,109,0,none,,0.0,13,0
user_02638,treatment,2023-11-29,2024-01-15,Australia,desktop,25-34,free_trial,8.6,4,1,100,1,monthly,1.0,12.62,7,0
user_02639,treatment,2024-01-02,2024-01-15,US,tablet,18-24,annual,4.1,8,12,104,0,none,,0.0,8,0
user_02640,treatment,2023-10-18,2024-01-15,Australia,desktop,25-34,monthly,7.6,14,8,46,0,none,,0.0,12,0
user_02641,control,2023-11-10,2024-01-15,India,mobile,25-34,annual,9.4,5,3,71,0,none,,0.0,5,0
user_02642,control,2023-11-10,2024-01-15,Other,mobile,35-44,monthly,5.8,10,3,128,0,none,,0.0,10,0
user_02643,treatment,2023-12-30,2024-01-15,Other,tablet,25-34,annual,4.4,8,4,101,0,none,,0.0,6,0
user_02644,treatment,2023-11-03,2024-01-15,US,desktop,45-54,monthly,4.0,5,3,51,0,none,,0.0,6,0
user_02645,control,2023-12-18,2024-01-15,Canada,mobile,35-44,monthly,8.1,4,4,117,0,none,,0.0,4,0
user_02646,control,2023-10-30,2024-01-15,UK,desktop,25-34,annual,8.1,5,3,127,0,none,,0.0,4,0
user_02647,treatment,2023-12-11,2024-01-15,Canada,mobile,35-44,monthly,8.4,8,3,69,0,none,,0.0,8,0
user_02648,treatment,2023-12-05,2024-01-15,US,mobile,35-44,free_trial,5.4,13,8,64,1,monthly,4.0,12.53,15,0
user_02649,control,2023-10-30,2024-01-15,India,mobile,35-44,monthly,7.6,10,2,47,0,none,,0.0,12,0
user_02650,control,2023-12-15,2024-01-15,Other,desktop,35-44,annual,5.4,3,5,106,0,none,,0.0,3,0
user_02651,control,2023-10-22,2024-01-15,UK,mobile,35-44,monthly,3.7,8,3,73,0,none,,0.0,7,0
user_02652,control,2023-12-14,2024-01-15,US,mobile,18-24,monthly,7.7,25,4,88,0,none,,0.0,24,0
user_02653,control,2023-11-22,2024-01-15,US,mobile,35-44,monthly,8.8,5,5,77,0,none,,0.0,5,0
user_02654,control,2023-11-04,2024-01-15,Australia,mobile,25-34,annual,3.5,13,5,113,0,none,,0.0,13,0
user_02655,treatment,2023-11-17,2024-01-15,US,mobile,35-44,free_trial,3.4,5,2,72,0,none,,0.0,6,0
user_02656,control,2023-12-05,2024-01-15,Other,mobile,25-34,monthly,5.6,5,2,51,0,none,,0.0,6,0
user_02657,treatment,2023-11-10,2024-01-15,Australia,mobile,45-54,free_trial,7.4,9,6,100,0,none,,0.0,9,0
user_02658,treatment,2023-11-22,2024-01-15,Australia,tablet,25-34,monthly,3.2,5,7,96,0,none,,0.0,7,0
user_02659,control,2023-12-06,2024-01-15,Canada,mobile,35-44,monthly,6.0,8,2,70,0,none,,0.0,9,0
user_02660,treatment,2023-12-18,2024-01-15,US,mobile,45-54,free_trial,4.3,7,3,82,0,none,,0.0,8,0
user_02661,control,2023-12-09,2024-01-15,Other,mobile,45-54,free_trial,6.9,1,3,154,0,none,,0.0,1,0
user_02662,treatment,2023-11-11,2024-01-15,Australia,desktop,35-44,monthly,3.9,7,3,65,0,none,,0.0,8,0
user_02663,control,2023-11-02,2024-01-15,Other,desktop,18-24,free_trial,7.0,6,1,22,0,none,,0.0,6,0
user_02664,treatment,2023-11-21,2024-01-15,Canada,mobile,45-54,free_trial,5.2,13,4,108,1,monthly,19.0,13.98,12,0
user_02665,treatment,2024-01-11,2024-01-15,Germany,desktop,35-44,annual,3.6,11,2,83,0,none,,0.0,12,0
user_02666,control,2024-01-05,2024-01-15,US,desktop,35-44,free_trial,5.6,4,3,98,0,none,,0.0,3,0
user_02667,control,2023-11-29,2024-01-15,Australia,desktop,55+,monthly,1.6,3,6,23,0,none,,0.0,2,0
user_02668,treatment,2023-11-01,2024-01-15,France,mobile,25-34,annual,4.4,10,3,122,0,none,,0.0,9,0
user_02669,treatment,2024-01-01,2024-01-15,France,mobile,25-34,free_trial,6.2,1,3,83,1,monthly,9.0,13.23,2,0
user_02670,control,2023-12-08,2024-01-15,France,desktop,35-44,free_trial,2.0,1,8,90,0,none,,0.0,1,0
user_02671,treatment,2024-01-03,2024-01-15,US,desktop,45-54,monthly,1.0,8,2,58,0,none,,0.0,11,0
user_02672,control,2023-12-01,2024-01-15,Other,desktop,25-34,monthly,1.0,15,1,57,0,none,,0.0,15,1
user_02673,treatment,2023-12-29,2024-01-15,Other,mobile,35-44,annual,8.2,12,2,127,0,none,,0.0,13,0
user_02674,control,2023-10-27,2024-01-15,US,mobile,25-34,annual,5.3,2,3,72,0,none,,0.0,2,0
user_02675,treatment,2023-12-11,2024-01-15,Other,desktop,35-44,monthly,4.4,4,4,76,0,none,,0.0,5,0
user_02676,control,2023-11-10,2024-01-15,US,desktop,45-54,free_trial,7.4,8,1,106,1,monthly,5.0,13.18,7,0
user_02677,control,2023-11-01,2024-01-15,Australia,mobile,25-34,free_trial,4.7,2,12,40,0,none,,0.0,2,0
user_02678,control,2023-12-05,2024-01-15,US,mobile,35-44,free_trial,6.0,13,9,78,0,none,,0.0,14,0
user_02679,control,2023-11-09,2024-01-15,Other,mobile,45-54,free_trial,5.6,6,11,45,0,none,,0.0,6,0
user_02680,treatment,2023-12-17,2024-01-15,US,desktop,25-34,monthly,4.6,5,7,163,0,none,,0.0,5,0
user_02681,control,2023-12-28,2024-01-15,UK,desktop,25-34,monthly,6.1,8,2,73,0,none,,0.0,10,0
user_02682,treatment,2023-12-26,2024-01-15,UK,desktop,18-24,free_trial,7.0,5,10,134,1,annual,8.0,8.6,7,0
user_02683,control,2024-01-01,2024-01-15,US,desktop,45-54,annual,5.1,10,3,34,0,none,,0.0,10,0
user_02684,control,2023-12-12,2024-01-15,Australia,mobile,25-34,free_trial,4.6,13,4,117,1,annual,11.0,8.06,16,0
user_02685,control,2023-11-27,2024-01-15,US,desktop,25-34,free_trial,4.8,6,8,55,0,none,,0.0,6,0
user_02686,control,2023-11-22,2024-01-15,Germany,tablet,25-34,monthly,1.0,6,9,63,0,none,,0.0,6,0
user_02687,control,2023-12-15,2024-01-15,Other,tablet,25-34,free_trial,6.1,12,4,176,0,none,,0.0,11,0
user_02688,control,2023-11-18,2024-01-15,Brazil,desktop,35-44,free_trial,3.1,5,3,88,1,monthly,30.0,12.82,6,0
user_02689,control,2023-12-04,2024-01-15,India,mobile,45-54,free_trial,6.8,6,3,110,0,none,,0.0,6,0
user_02690,control,2023-11-18,2024-01-15,US,desktop,25-34,free_trial,5.3,5,6,12,1,annual,7.0,7.97,4,0
user_02691,treatment,2023-10-25,2024-01-15,US,desktop,35-44,monthly,5.7,5,3,62,0,none,,0.0,7,0
user_02692,treatment,2023-12-16,2024-01-15,UK,desktop,35-44,annual,6.9,3,7,98,0,none,,0.0,3,0
